fold,left_transaction_id,right_transaction_id,label_same_device,score_same_device,predicted_same_device
0,5194162685D987938BB77CCBC10FB681,5238F1B944146F701B4477DD53BBD9A4,1,0.472348082,0
0,5A9E95CBEC37F1D66D1E6F16F9293D3B,49FB7B082DC45DBF8DD86C7DAE1C81D9,1,0.483850473,0
0,0AC3C6537AA0589251C5D0BEC6E5CBAD,3F20E2AABF2A17A3FFE0DE0CA825D345,1,0.473670421,0
0,C88F57B7C51834003EA1540720577589,13A73CADBED84CC91113B6110A026A49,1,0.486522625,0
0,FBB46B27CDBF201FF5AB66BF5D82A616,C8DBD53AA3B6F9839A036141F1081CCB,1,0.472383146,0
0,0713C86ABA1CB4BEA7E9F15DD154AF1F,E99CD794630A13E587EB7DD4DEA0F15A,1,0.568668728,1
0,282682FC8B65852D2B154BFF4041E9F5,46914D31CE3F3DC6A5AFA933B2233B56,1,0.484364351,0
0,46914D31CE3F3DC6A5AFA933B2233B56,29C8C30F7FAD2B57434413AC91CB6678,1,0.523091946,1
0,E0ACECDAE2EE83F1064F82E80CE0A637,8F9AAF64EC6DAC84EAF0EC7924A16FEA,1,0.477722296,0
0,BC4C8C016E4405E3EB0440C04A55E6DB,87A8087AB7203B4235D40323FF93611A,1,0.4696568,0
0,88BA68E105467FD58E936755CF78DD9C,CC21DC9E7C8692221B503E587E300362,1,0.549713935,1
0,019DE36DF5096BB9E75F7E04E9C7AEB4,EE684DCCE6F91D6DBA14D5B0F82EF9D4,1,0.470695955,0
0,5A9E95CBEC37F1D66D1E6F16F9293D3B,CC21DC9E7C8692221B503E587E300362,1,0.477753813,0
0,82CE8B45EDB5F60D6FF09A52043B0207,7D6701CCB2E91072221E138DB961F0DE,1,0.544582546,1
0,E460DA32616E36EBDB8015836B3E5003,87411055A022D547FCE682C40B40C58C,1,0.531951362,1
0,24417CF16A95577FBEAB0C9588CA664C,D67EE8ABADD5E91DFB4F4520D438693B,1,0.474439087,0
0,5A9E95CBEC37F1D66D1E6F16F9293D3B,88BA68E105467FD58E936755CF78DD9C,1,0.482985568,0
0,CC21DC9E7C8692221B503E587E300362,49FB7B082DC45DBF8DD86C7DAE1C81D9,1,0.506096261,1
0,87411055A022D547FCE682C40B40C58C,7E9CC2ACE23E327BE1D53805566455FF,1,0.542407564,1
0,3F4F2D668F5EF15AA89F5D69CD5CC047,141090A8EFC7076090362243A7193282,1,0.488695771,0
0,E99CD794630A13E587EB7DD4DEA0F15A,EE684DCCE6F91D6DBA14D5B0F82EF9D4,1,0.469163423,0
0,55451B65A7B1D031BCD6CBB0CDCE1327,26361F0BE23ADBA6DBAE503EE32A0866,1,0.494320108,0
0,69ABC622FAC7CA1DB6FF821DBEC54D7F,8F9AAF64EC6DAC84EAF0EC7924A16FEA,1,0.476063282,0
0,23FA59C7026D2B542F83465696D41D84,55FE4C2A6A727C92F5AA56CB4C2232FA,1,0.473630248,0
0,69ABC622FAC7CA1DB6FF821DBEC54D7F,26361F0BE23ADBA6DBAE503EE32A0866,0,0.47501892,0
0,0713C86ABA1CB4BEA7E9F15DD154AF1F,88BA68E105467FD58E936755CF78DD9C,0,0.499005466,0
0,FBB46B27CDBF201FF5AB66BF5D82A616,2283E780BACA96EA04333B9F23E1EABE,0,0.488154056,0
0,A775013EB70067881F8CC11DDF436DCB,CB079E9675DA62432F4B156B7887A05D,0,0.475658443,0
0,46914D31CE3F3DC6A5AFA933B2233B56,7D6701CCB2E91072221E138DB961F0DE,0,0.484877571,0
0,019DE36DF5096BB9E75F7E04E9C7AEB4,88BA68E105467FD58E936755CF78DD9C,0,0.530746171,1
0,0AC3C6537AA0589251C5D0BEC6E5CBAD,CF2CE60AFF12642FB7511C390C337E92,0,0.507567496,1
0,46914D31CE3F3DC6A5AFA933B2233B56,8F9AAF64EC6DAC84EAF0EC7924A16FEA,0,0.506363921,1
0,5A9E95CBEC37F1D66D1E6F16F9293D3B,2171150B8213FE777A592DE8895E85CC,0,0.476808269,0
0,1110423AD5E1627FCB0AAA12B0EF1509,87A96A6895E62951406607DA14E0CAE6,0,0.477370464,0
0,BE34D2D3BED70BAB43590E17B5A1733D,5238F1B944146F701B4477DD53BBD9A4,0,0.510289918,1
0,08D637908080C3C8EA8E8D14BFBCC9CF,BD1D217B30C602E8600BBB487F57CDA9,0,0.591483226,1
0,2171150B8213FE777A592DE8895E85CC,55451B65A7B1D031BCD6CBB0CDCE1327,0,0.568737049,1
0,87A8087AB7203B4235D40323FF93611A,23EF3D7E74D39E45FB7BA2BE0144A962,0,0.470886391,0
0,88BA68E105467FD58E936755CF78DD9C,2283E780BACA96EA04333B9F23E1EABE,0,0.497905192,0
0,87411055A022D547FCE682C40B40C58C,55451B65A7B1D031BCD6CBB0CDCE1327,0,0.491661398,0
0,4F502921E3A8D058878BAACEF8B54009,5238F1B944146F701B4477DD53BBD9A4,0,0.518806898,1
0,80536E9D7FC36ADD2EEC6B9A17E1A449,33289073FB2779C5A6743CA4B35D4448,0,0.522430033,1
0,29C8C30F7FAD2B57434413AC91CB6678,EE684DCCE6F91D6DBA14D5B0F82EF9D4,0,0.474229962,0
0,87A96A6895E62951406607DA14E0CAE6,26361F0BE23ADBA6DBAE503EE32A0866,0,0.516052378,1
0,08D637908080C3C8EA8E8D14BFBCC9CF,360C11A9BE27EBAEAAF924348BA4C0B6,0,0.574273391,1
0,A906B15B22A7735F114CD8973DCF056D,698F76A2301120B085C6465080115D6A,0,0.574207446,1
0,29C8C30F7FAD2B57434413AC91CB6678,80536E9D7FC36ADD2EEC6B9A17E1A449,0,0.501571795,1
0,87A8087AB7203B4235D40323FF93611A,83675168A3DF16ACF8A0B36B090AE2F0,0,0.522027401,1
1,E0ACECDAE2EE83F1064F82E80CE0A637,69ABC622FAC7CA1DB6FF821DBEC54D7F,1,0.490193689,0
1,DA95373542EEC42C5AD2A6CB02E55706,69ABC622FAC7CA1DB6FF821DBEC54D7F,1,0.579296278,1
1,360C11A9BE27EBAEAAF924348BA4C0B6,CB079E9675DA62432F4B156B7887A05D,1,0.579313509,1
1,0A19CE0FA544400B9D889875555F7DEE,898678B0529A15D1103DCF0CD0EB2DD9,1,0.49039873,0
1,0AC3C6537AA0589251C5D0BEC6E5CBAD,7D6701CCB2E91072221E138DB961F0DE,1,0.495546162,0
