fold,left_transaction_id,right_transaction_id,label_same_device,score_same_device,predicted_same_device
0,B755416B5217B0C7C523D137D0560BAB,44DF46D7F10B803DCEA07400883BDBE4,1,0.996079833,1
0,2F1EC2F0D9C329DC3E9F78B434849A2F,A8FFB9BDC432A3B667D2084FDD781E3D,1,0.995978757,1
0,F6CDFBA38350AA2B89D7B52D59AC6874,3D24E8FC456C67A0BB0A86DD671ADBA6,1,0.995907344,1
0,A8FFB9BDC432A3B667D2084FDD781E3D,89AB09B4BBADEA27A3C5E89388245B39,1,0.996061842,1
0,439943ED4907AFEEC3A22C0B67F3306C,9F55D7939E6001A41629500FF84C4E25,1,0.996279045,1
0,70506EE8248145632B696B4F38FC1419,89190A72B0AAE9476FF4E18680F7AF80,1,0.995985641,1
0,A939415470F6927E51C2A026C4F4BC29,E0AFC72ACCA4B77CC3FE9E3773688787,1,0.996780791,1
0,5306CA08C2E51D2D37EF53B0548C1C92,F469F10DE46F2064FEA4FA1C2520472E,1,0.996348487,1
0,E3FB2D77A628349EA7BEF9632124B319,A1F976428A5C22CC272C61949CE11753,1,0.995859569,1
0,235C951AB0B7A5191BF9A3114E0CD7C9,44DF46D7F10B803DCEA07400883BDBE4,1,0.99617331,1
0,AD25B5668B7E9F07B344AEDA658F8FDC,BE59077548420BF14AD78F08260E9F4F,1,0.995857441,1
0,A10D0933E2F92B510572E15705B001AE,D30D486F990613D3099334A00CA80D7B,1,0.996025441,1
0,491E7029C0644E4EC76F89C0654E757F,A939415470F6927E51C2A026C4F4BC29,1,0.996398027,1
0,5306CA08C2E51D2D37EF53B0548C1C92,1833C4FB73378D6F6876B47114E11CFC,1,0.996753022,1
0,8306744DF0F7B51F1B38A5A73227E239,439943ED4907AFEEC3A22C0B67F3306C,1,0.995854994,1
0,AD25B5668B7E9F07B344AEDA658F8FDC,5D6755BEB09608824DBBC8F614D708FD,1,0.996211749,1
0,21133C2333313A01D34276358D0FCF2A,89AB09B4BBADEA27A3C5E89388245B39,1,0.996182233,1
0,C89F221C89D9B81E17C3532BA8E9C69C,4242BB2A541CD87D9CF75D4AEF1A4099,1,0.996484071,1
0,1BB8E9D19BA492864DD483F9B571B800,9E0DA79434D5DC44A35496943DB44645,1,0.996048559,1
